guid/image,label
777190f-47f5-48af-aade-c73fc0fa8171/0012,2
777190f-47f5-48af-aade-c73fc0fa8171/0013,2
777190f-47f5-48af-aade-c73fc0fa8171/0014,1
777190f-47f5-48af-aade-c73fc0fa8171/0015,2
777190f-47f5-48af-aade-c73fc0fa8171/0016,2
777190f-47f5-48af-aade-c73fc0fa8171/0017,2
777190f-47f5-48af-aade-c73fc0fa8171/0018,2
777190f-47f5-48af-aade-c73fc0fa8171/0019,1
777190f-47f5-48af-aade-c73fc0fa8171/0020,2
777190f-47f5-48af-aade-c73fc0fa8171/0021,2
777190f-47f5-48af-aade-c73fc0fa8171/0022,1
777190f-47f5-48af-aade-c73fc0fa8171/0023,1
777190f-47f5-48af-aade-c73fc0fa8171/0024,1
777190f-47f5-48af-aade-c73fc0fa8171/0025,1
777190f-47f5-48af-aade-c73fc0fa8171/0026,2
777190f-47f5-48af-aade-c73fc0fa8171/0027,2
777190f-47f5-48af-aade-c73fc0fa8171/0028,2
777190f-47f5-48af-aade-c73fc0fa8171/0029,1
777190f-47f5-48af-aade-c73fc0fa8171/0030,1
777190f-47f5-48af-aade-c73fc0fa8171/0031,2
777190f-47f5-48af-aade-c73fc0fa8171/0032,2
777190f-47f5-48af-aade-c73fc0fa8171/0033,2
777190f-47f5-48af-aade-c73fc0fa8171/0034,2
777190f-47f5-48af-aade-c73fc0fa8171/0035,2
777190f-47f5-48af-aade-c73fc0fa8171/0036,2
777190f-47f5-48af-aade-c73fc0fa8171/0037,2
777190f-47f5-48af-aade-c73fc0fa8171/0038,2
777190f-47f5-48af-aade-c73fc0fa8171/0039,2
777190f-47f5-48af-aade-c73fc0fa8171/0040,2
777190f-47f5-48af-aade-c73fc0fa8171/0041,2
777190f-47f5-48af-aade-c73fc0fa8171/0042,1
777190f-47f5-48af-aade-c73fc0fa8171/0043,1
777190f-47f5-48af-aade-c73fc0fa8171/0044,2
777190f-47f5-48af-aade-c73fc0fa8171/0045,2
777190f-47f5-48af-aade-c73fc0fa8171/0046,1
777190f-47f5-48af-aade-c73fc0fa8171/0047,2
777190f-47f5-48af-aade-c73fc0fa8171/0048,2
777190f-47f5-48af-aade-c73fc0fa8171/0049,2
777190f-47f5-48af-aade-c73fc0fa8171/0050,2
777190f-47f5-48af-aade-c73fc0fa8171/0051,1
777190f-47f5-48af-aade-c73fc0fa8171/0052,2
777190f-47f5-48af-aade-c73fc0fa8171/0053,1
777190f-47f5-48af-aade-c73fc0fa8171/0054,2
777190f-47f5-48af-aade-c73fc0fa8171/0055,1
777190f-47f5-48af-aade-c73fc0fa8171/0056,2
777190f-47f5-48af-aade-c73fc0fa8171/0057,2
777190f-47f5-48af-aade-c73fc0fa8171/0058,2
777190f-47f5-48af-aade-c73fc0fa8171/0059,1
777190f-47f5-48af-aade-c73fc0fa8171/0060,2
777190f-47f5-48af-aade-c73fc0fa8171/0061,2
777190f-47f5-48af-aade-c73fc0fa8171/0062,2
777190f-47f5-48af-aade-c73fc0fa8171/0063,2
777190f-47f5-48af-aade-c73fc0fa8171/0064,2
777190f-47f5-48af-aade-c73fc0fa8171/0065,2
777190f-47f5-48af-aade-c73fc0fa8171/0066,2
777190f-47f5-48af-aade-c73fc0fa8171/0067,2
777190f-47f5-48af-aade-c73fc0fa8171/0068,2
777190f-47f5-48af-aade-c73fc0fa8171/0069,2
777190f-47f5-48af-aade-c73fc0fa8171/0070,2
777190f-47f5-48af-aade-c73fc0fa8171/0071,2
777190f-47f5-48af-aade-c73fc0fa8171/0072,2
777190f-47f5-48af-aade-c73fc0fa8171/0073,2
777190f-47f5-48af-aade-c73fc0fa8171/0074,2
777190f-47f5-48af-aade-c73fc0fa8171/0075,2
777190f-47f5-48af-aade-c73fc0fa8171/0076,2
